eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-08-18 00:00:00,0.11437925915846932,0.029099246572367895,0.013186377771281147,0.10107586588131234,0.10151902529300656,0.05725737430325554,0.02743880875148144,0.018776753462591816,0.053405907463538634,0.0808122706820837,0.020080391834345495,0.08768653755661834,0.07007029428460695,0.09945600453747841,0.029514009111745988,0.03783512267049757,0.016322749260964168,0.0420840014043549
2020-08-18 01:00:00,0.014112293850317564,0.08884915143479129,0.02271130182509302,0.026985276548277145,0.0030991247499442195,0.04034793199357346,0.04578907717400027,0.12198565056293946,0.1144495652884346,0.10773329119377664,0.02403453511572571,0.04321980555344105,0.09331698561311755,0.008298447228676339,0.08630836525858182,0.06520040021293823,0.04120954339147961,0.05234925300489193
2020-08-18 02:00:00,0.0696452752759232,0.046509321094576964,0.026060925063335703,0.08623397040562465,0.04595429762679976,0.0582226325732723,0.046801169018808854,0.04513361371732618,0.12154841456743043,0.014297229658618755,0.06725319645197214,0.08331983567327395,0.043973309855497446,0.09060401763445868,0.016117901840124724,0.12013595664167827,0.016471228941849707,0.0017177039594281982
2020-08-18 03:00:00,0.10707217883785035,0.03526293049137683,0.10622188263166096,0.00708633709739085,0.05555233454156568,0.04292947806819541,0.0935436979817536,0.06941420657145927,0.014073406968293092,0.037030672638125914,0.023287344294978498,0.08824168626108227,0.04934150633259034,0.07420609389295908,0.06946703670600789,0.1046333683381047,0.020961439463093284,0.0016743988835120345
2020-08-18 04:00:00,0.0601898078106904,0.06942015527028494,0.02795484020672406,0.077567526886295,0.06252662178447994,0.0492952854117724,0.00332707731574467,0.006662053964817633,0.019052972468508608,0.0758507176351762,0.07535978699152403,0.07917863947522367,0.023196407465799325,0.08232306422693875,0.09040236934728528,0.097319924779712,0.015145799678357946,0.08522694928066508
2020-08-18 05:00:00,0.06389647519803186,0.0074194374430549695,0.044878629778270944,0.07639443375060292,0.08580333240850861,0.12182350539475377,0.09469751060451664,0.07231857380723783,0.008743439226169884,2.437934802621138e-05,0.08009458722474465,0.045599002001930296,0.08697067450997388,0.06758123002393045,0.003664204025900556,0.030326951350092328,0.015095797309702686,0.09466783659455145
2020-08-18 06:00:00,0.03755182651964121,0.04387351820062362,0.009171617208147641,0.046654494322494286,0.02741795763545178,0.007873968325400675,0.11000853138638139,0.10263271074161684,0.06804252269440009,0.10626421815326655,0.02063241257018782,0.02199304659840647,0.03827048947675705,0.10198539790053374,0.05742481478115844,0.06019770258147611,0.05858299095975159,0.08142177994430477
2020-08-18 07:00:00,0.09703265258742184,0.08419275175391326,0.06972258851863837,0.10660632329712395,0.06860818699531714,0.0792466101489571,0.01900761714364424,0.03309012067036061,0.039306392106505834,0.003059079396450733,0.0018484384057331138,0.0761855032395855,0.009228419432607046,0.04011434362305618,0.10376446701933005,0.10480914295936572,0.0007390858540170734,0.0634382768479723
2020-08-18 08:00:00,0.07653763187449471,0.03710749047418348,0.04503900480695428,0.01644808242872685,0.09251226405813733,0.00048476218489575736,0.06998736046228529,0.05729669727096086,0.059546741564735696,0.08376179779972029,0.08568656561995555,0.06610973860907665,0.03533470468760807,0.03652770741771366,0.05710844045594312,0.09743645061374145,0.046293753687883854,0.03678080598298306
2020-08-18 09:00:00,0.054170006100339375,0.07380971284743625,0.12244871316186459,0.04559280187883104,0.03984303153516255,0.05116702700029496,0.030979910302820077,0.0325628174795886,0.012316951494436967,0.05908357855971563,0.01964093185824314,0.08935070724705017,0.06356264465938612,0.10670658143412934,0.07714589353606328,0.05790856896012536,0.026766563959336694,0.036943557985175825
